	NorWest	NorEast	SouWest	SouEast	Xxxx
T01	0.15303	0.12753	0.38258	0.18383	0.15303
T02	0.13256	0.10114	0.53024	0.13256	0.10350
T03	0.22622	0.14736	0.33934	0.16305	0.12402
T04	0.34308	0.16485	0.22872	0.14899	0.11436
T05	0.54319	0.13580	0.13580	0.10361	0.08160
T06	0.14446	0.13525	0.30656	0.22870	0.18503
T07	0.15693	0.14182	0.32659	0.21773	0.15693
T08	0.20457	0.17292	0.27421	0.20457	0.14374
T09	0.27908	0.20821	0.20821	0.17599	0.12852
T10	0.34308	0.22872	0.16485	0.14899	0.11436
T11	0.12739	0.13607	0.21542	0.28875	0.23237
T12	0.13573	0.15018	0.20837	0.31255	0.19317
T13	0.16801	0.19877	0.19877	0.26643	0.16801
T14	0.20457	0.27421	0.17292	0.20457	0.14374
T15	0.22622	0.33934	0.14736	0.16305	0.12402
T16	0.10372	0.12446	0.14951	0.31115	0.31115
T17	0.09062	0.11877	0.11877	0.47507	0.19678
T18	0.13573	0.20837	0.15018	0.31255	0.19317
T19	0.15693	0.32659	0.14182	0.21773	0.15693
T20	0.13256	0.53024	0.10114	0.13256	0.10350
T21	0.07685	0.09985	0.09985	0.21189	0.51156
T22	0.10372	0.14951	0.12446	0.31115	0.31115
T23	0.12739	0.21542	0.13607	0.28875	0.23237
T24	0.14446	0.30656	0.13525	0.22870	0.18503
T25	0.15303	0.38258	0.12753	0.18383	0.15303
