	sw	se	nw	NE!
(-3.0,-3.0)	0.242449174306	0.169622794996	0.169622794996	0.418305235701	
(-3.0,-2.5)	0.24861756188	0.165053330329	0.172955511247	0.413373596544	
(-3.0,-2.0)	0.253014640501	0.159819577381	0.177779494135	0.409386287983	
(-3.0,-1.5)	0.253565965603	0.154300479006	0.184765944972	0.407367610419	
(-3.0,-1.0)	0.248243207424	0.148945924454	0.194526263137	0.408284604985	
(-3.0,-0.5)	0.236663476186	0.144014941643	0.207016494631	0.412305087541	
(-3.0,0.0)	0.220914139218	0.139542930391	0.220914139218	0.418628791173	
(-3.0,0.5)	0.204327579458	0.135649900242	0.233589479531	0.426433040769	
(-3.0,1.0)	0.189651811002	0.132684593999	0.242022712499	0.435640882499	
(-3.0,1.5)	0.178169650006	0.130941418133	0.244513453774	0.446375478086	
(-3.0,2.0)	0.169845182746	0.130371783004	0.241722579212	0.458060455038	
(-3.0,2.5)	0.164012832442	0.130666693681	0.235762770581	0.469557703296	
(-3.0,3.0)	0.159964848053	0.131495953458	0.22864465433	0.479894544159	
(-2.5,-3.0)	0.24861756188	0.172955511247	0.165053330329	0.413373596544	
(-2.5,-2.5)	0.258247217633	0.167656263348	0.167656263348	0.406440255671	
(-2.5,-2.0)	0.26690724539	0.16122247125	0.171810658251	0.400059625109	
(-2.5,-1.5)	0.271075529977	0.15426708097	0.178696941497	0.395960447555	
(-2.5,-1.0)	0.265917814568	0.147732119204	0.18994129612	0.396408770108	
(-2.5,-0.5)	0.249588409635	0.142038919565	0.206394174497	0.401978496303	
(-2.5,0.0)	0.226441210259	0.13677939487	0.226441210259	0.410338184611	
(-2.5,0.5)	0.203125444314	0.131870745005	0.245635598614	0.419368212067	
(-2.5,1.0)	0.18419590801	0.128139368751	0.257874271215	0.429790452024	
(-2.5,1.5)	0.171073802163	0.126356311608	0.259511557378	0.443058328851	
(-2.5,2.0)	0.162739782681	0.126312723383	0.252815672514	0.458131821421	
(-2.5,2.5)	0.15751951162	0.127288753981	0.242633199539	0.47255853486	
(-2.5,3.0)	0.154208087595	0.128737282789	0.23228152188	0.484773107736	
(-2.0,-3.0)	0.253014640501	0.177779494135	0.159819577381	0.409386287983	
(-2.0,-2.5)	0.26690724539	0.171810658251	0.16122247125	0.400059625109	
(-2.0,-2.0)	0.282363709864	0.163777228126	0.163777228126	0.390081833884	
(-2.0,-1.5)	0.294717583941	0.154457552731	0.16904750975	0.381777353578	
(-2.0,-1.0)	0.292328457058	0.146164228529	0.180668922341	0.380838392071	
(-2.0,-0.5)	0.267442948866	0.140163280469	0.20210438828	0.390289382385	
(-2.0,0.0)	0.231476717329	0.134261641336	0.231476717329	0.402784924007	
(-2.0,0.5)	0.198115600236	0.127528841102	0.262164620938	0.412190937725	
(-2.0,1.0)	0.173981726651	0.122247405492	0.281508347143	0.422262520714	
(-2.0,1.5)	0.16032626291	0.12069375537	0.279512954181	0.43946702754	
(-2.0,2.0)	0.153421305309	0.121805423983	0.26450935478	0.460263915928	
(-2.0,2.5)	0.149707717189	0.123828919443	0.247844324049	0.478619039319	
(-2.0,3.0)	0.147620950232	0.126046286765	0.23370266813	0.492630094873	
(-1.5,-3.0)	0.253565965603	0.184765944972	0.154300479006	0.407367610419	
(-1.5,-2.5)	0.271075529977	0.178696941497	0.15426708097	0.395960447555	
(-1.5,-2.0)	0.294717583941	0.16904750975	0.154457552731	0.381777353578	
(-1.5,-1.5)	0.323515915665	0.155592251126	0.155592251126	0.365299582083	
(-1.5,-1.0)	0.334498603758	0.143356544468	0.163886738631	0.358258113144	
(-1.5,-0.5)	0.289830901733	0.139391727773	0.19168759618	0.379089774314	
(-1.5,0.0)	0.232863238136	0.133568380932	0.232863238136	0.400705142796	
(-1.5,0.5)	0.186819647947	0.123154235657	0.282470582891	0.407555533506	
(-1.5,1.0)	0.156399227756	0.11396344553	0.319216330438	0.410420996277	
(-1.5,1.5)	0.145733189878	0.114050824024	0.303016416466	0.437199569633	
(-1.5,2.0)	0.142544169498	0.11744356262	0.271985878945	0.468026388937	
